"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.297746441E0,2.670931578E0,-1.158522606E0,4.559457779E0,5.409686253E0
3.300241518E0,3.030848026E0,-4.032258987E-1,3.614200830E0,4.734034065E0
3.302736595E0,3.489080667E0,3.198785782E-1,2.746012211E0,4.451582783E0
3.305231653E0,4.104500771E0,9.961643219E-1,1.740379572E0,4.568171515E0
3.307726730E0,4.731236935E0,1.659361839E0,7.822549343E-1,5.074446514E0
3.310221807E0,5.358053207E0,2.286486626E0,-2.878201008E-2,5.825597280E0
3.312716884E0,6.115505695E0,2.878719330E0,-1.008294582E0,6.833966115E0
3.315211970E0,6.812961578E0,3.451113701E0,-1.857829452E0,7.859908493E0
3.317707047E0,7.576862335E0,3.966477394E0,-2.773952007E0,8.990917389E0
3.320202124E0,8.335987091E0,4.413023949E0,-3.905337095E0,1.020858065E1
3.322697126E0,8.991857529E0,4.799879074E0,-4.970763206E0,1.134023050E1
3.325192201E0,9.665639877E0,5.159219742E0,-6.365445614E0,1.267126830E1
3.327687273E0,1.022563171E1,5.437623978E0,-7.860109806E0,1.399687910E1
3.330182350E0,1.063299370E1,5.687714577E0,-9.236180305E0,1.518939363E1
3.332677427E0,1.097432804E1,5.929867744E0,-1.076707554E1,1.647814077E1
3.335172503E0,1.118976498E1,6.141525269E0,-1.211709213E1,1.759980382E1
3.337667648E0,1.136732292E1,6.353196144E0,-1.352750683E1,1.877691595E1
3.340162650E0,1.149597168E1,6.506315231E0,-1.509576225E1,2.005920090E1
3.342657725E0,1.154863071E1,6.597462654E0,-1.658414078E1,2.125867141E1
3.345152802E0,1.160982132E1,6.610661507E0,-1.777752686E1,2.223801380E1
3.347647879E0,1.157570648E1,6.541738510E0,-1.896586990E1,2.316237346E1
3.350142970E0,1.148148727E1,6.360858917E0,-1.985707283E1,2.380311781E1
3.352638047E0,1.129935837E1,6.165027618E0,-2.069446182E1,2.437096254E1
3.355133124E0,1.101908493E1,5.932417870E0,-2.128778648E1,2.469379817E1
3.357628201E0,1.056397820E1,5.784584045E0,-2.180927849E1,2.491392534E1
3.360123307E0,1.010813904E1,5.602350235E0,-2.206364632E1,2.490713335E1
3.362618384E0,9.447991371E0,5.437414169E0,-2.225509453E1,2.478142946E1
3.365113461E0,8.824519157E0,5.186998367E0,-2.234016991E1,2.457356877E1
3.367608538E0,8.106322289E0,4.895013809E0,-2.235347748E1,2.427656435E1
3.370103591E0,7.469114304E0,4.523314476E0,-2.223248482E1,2.388579962E1
3.372598668E0,6.844559193E0,4.115748405E0,-2.202762794E1,2.343082944E1
3.375093745E0,6.097392082E0,3.741865158E0,-2.171966553E1,2.286752316E1
3.377588592E0,5.323220253E0,3.368884087E0,-2.126665688E1,2.218009803E1
3.380083667E0,4.650601387E0,2.969096184E0,-2.076858139E1,2.148901111E1
3.382578946E0,3.852413654E0,2.617109299E0,-2.010814285E1,2.064043994E1
3.385073794E0,3.242727995E0,2.234300613E0,-1.945059586E1,1.984522772E1
3.387569100E0,2.555521250E0,1.892345428E0,-1.858437920E1,1.885446393E1
3.390063948E0,1.981105566E0,1.488506317E0,-1.781685257E1,1.798834806E1
3.392559254E0,1.471935034E0,1.088504791E0,-1.708461952E1,1.718242299E1
3.395054087E0,9.087698460E-1,7.074127197E-1,-1.622333527E1,1.626416006E1
3.397549162E0,3.915572166E-1,3.001613617E-1,-1.538283062E1,1.539074046E1
3.400044239E0,6.635499001E-2,-1.734428406E-1,-1.466039562E1,1.466157172E1
3.402539316E0,-3.766415119E-1,-6.097888947E-1,-1.381317902E1,1.383176113E1
3.405034393E0,-7.241113186E-1,-1.084799767E0,-1.307488155E1,1.313977379E1
3.407529470E0,-1.158670306E0,-1.567602634E0,-1.229722691E1,1.245077044E1
3.410024547E0,-1.743794203E0,-2.027228832E0,-1.135603619E1,1.166662045E1
3.412519624E0,-2.363528967E0,-2.488898754E0,-1.034118366E1,1.089591509E1
3.415014701E0,-2.872311831E0,-3.012085438E0,-9.375573158E0,1.025788506E1
3.417509778E0,-3.355125904E0,-3.560810566E0,-8.281826019E0,9.618985598E0
3.420004855E0,-4.014151573E0,-4.051189423E0,-7.110528946E0,9.115106718E0
3.422499932E0,-4.665210724E0,-4.522949219E0,-5.913426399E0,8.785776717E0
3.424995009E0,-5.201673508E0,-5.002369404E0,-4.845720768E0,8.692647278E0
3.427490086E0,-5.785929680E0,-5.489239693E0,-3.519866228E0,8.717694244E0
3.429985187E0,-6.295619965E0,-5.990765572E0,-2.317585230E0,8.994181684E0
3.432480188E0,-6.820353508E0,-6.520256042E0,-8.345251679E-1,9.472454439E0
3.434975263E0,-7.221405983E0,-7.063142776E0,6.498637199E-1,1.012220396E1
3.437470340E0,-7.593249321E0,-7.607124329E0,2.287407398E0,1.098899488E1
3.439965417E0,-7.910474777E0,-8.097287178E0,4.258337975E0,1.209442488E1
3.442460480E0,-7.897721291E0,-8.515927315E0,5.820146084E0,1.299111697E1
3.444955634E0,-8.037381172E0,-8.843057632E0,7.824684143E0,1.428372663E1
3.447450712E0,-8.138298035E0,-9.177199364E0,9.838398933E0,1.572408906E1
3.449945712E0,-8.197016716E0,-9.441282272E0,1.168092632E1,1.711060881E1
3.452440787E0,-8.227909088E0,-9.802409172E0,1.368477631E1,1.873656361E1
3.454935864E0,-8.222599983E0,-1.010393429E1,1.545240402E1,2.021082454E1
3.457430941E0,-8.229295731E0,-1.044796276E1,1.712468529E1,2.168262162E1
3.459926018E0,-8.206597328E0,-1.081951427E1,1.881728745E1,2.320561216E1
3.462421095E0,-8.173034668E0,-1.116116333E1,2.035251617E1,2.460883941E1
3.464916172E0,-8.126056671E0,-1.141062927E1,2.163024521E1,2.577019141E1
3.467411263E0,-7.989688396E0,-1.158288383E1,2.282322884E1,2.681227505E1
3.469906340E0,-7.657339096E0,-1.171856594E1,2.392323303E1,2.771787706E1
3.472401417E0,-7.144144058E0,-1.179741859E1,2.489436340E1,2.845957148E1
3.474896494E0,-6.519699574E0,-1.184817123E1,2.566953850E1,2.901397682E1
3.477391582E0,-5.777307510E0,-1.185949516E1,2.626489830E1,2.939166192E1
3.479886659E0,-4.841215134E0,-1.186936951E1,2.673115921E1,2.964581200E1
3.482381736E0,-3.759200573E0,-1.187819481E1,2.695053864E1,2.969098573E1
3.484876813E0,-2.747722864E0,-1.189078236E1,2.683384323E1,2.947873519E1
3.487371661E0,-1.709704995E0,-1.189268112E1,2.647311211E1,2.907205910E1
3.489866750E0,-8.946679831E-1,-1.181254768E1,2.611025238E1,2.867197225E1
3.492361827E0,-1.065957546E-1,-1.161626053E1,2.566437531E1,2.817106727E1
3.494857134E0,4.276688099E-1,-1.126972294E1,2.517568016E1,2.758630869E1
3.497351982E0,9.495971203E-1,-1.080743504E1,2.455069351E1,2.684099362E1
3.499847288E0,1.374318838E0,-1.030387497E1,2.389902687E1,2.606188936E1
3.502342102E0,1.732129812E0,-9.799402237E0,2.323127365E1,2.527292293E1
3.504837177E0,2.047861099E0,-9.250900269E0,2.243083382E1,2.434985003E1
3.507332254E0,2.246701717E0,-8.707429886E0,2.154123497E1,2.334291772E1
3.509827331E0,2.240568638E0,-8.145256042E0,2.070465469E1,2.236175462E1
3.512322408E0,2.226320267E0,-7.586628914E0,1.978342628E1,2.130486789E1
3.514817514E0,2.056300879E0,-6.997894287E0,1.895207977E1,2.030714715E1
3.517312591E0,1.960950851E0,-6.350098610E0,1.792391968E1,1.911637981E1
3.519807668E0,1.857464314E0,-5.686975956E0,1.699348068E1,1.801583345E1
3.522302745E0,1.923787117E0,-4.991775990E0,1.594114685E1,1.681484307E1
3.524797846E0,2.054409504E0,-4.298940182E0,1.498345089E1,1.572276330E1
3.527292923E0,2.371432066E0,-3.591507435E0,1.386672115E1,1.451924830E1
3.529788000E0,2.875245571E0,-2.962412357E0,1.291539955E1,1.355914708E1
3.532283077E0,3.517387629E0,-2.354515553E0,1.186492252E1,1.259730708E1
3.534778154E0,4.182919025E0,-1.777345657E0,1.096212769E1,1.186692936E1
3.537273198E0,4.785754204E0,-1.210245132E0,1.018274307E1,1.131620047E1
3.539768275E0,5.523753166E0,-6.451950073E-1,9.159743309E0,1.071583049E1
3.542263276E0,6.265803337E0,-4.219532013E-2,8.123843193E0,1.025957602E1
3.544758351E0,7.009214401E0,5.486793518E-1,6.989855289E0,9.914041180E0
3.547253505E0,7.722998619E0,1.142865181E0,5.759095192E0,9.701444528E0
3.549748584E0,8.337999344E0,1.664864540E0,4.456045151E0,9.599497142E0
3.552243661E0,8.724500656E0,2.133674622E0,3.201787472E0,9.535246305E0
3.554738661E0,8.991992950E0,2.562304497E0,1.831152558E0,9.527563238E0
3.557233813E0,9.168720245E0,2.970343590E0,1.843781471E-1,9.639624852E0
3.559728815E0,9.192994118E0,3.343352318E0,-1.396513939E0,9.881264937E0
3.562223976E0,9.199366570E0,3.710109711E0,-3.257207394E0,1.044043387E1
3.564718978E0,9.077853203E0,4.062080383E0,-5.019657135E0,1.114023669E1
3.567214052E0,8.913217545E0,4.402572632E0,-7.062821865E0,1.219473433E1
3.569709129E0,8.740405083E0,4.706392288E0,-8.929055214E0,1.335188513E1
3.572204225E0,8.554615021E0,4.982893944E0,-1.083185577E1,1.467445978E1
3.574699302E0,8.436923981E0,5.210033417E0,-1.296333694E1,1.632097544E1
3.577194379E0,8.383466721E0,5.380263329E0,-1.502108383E1,1.802394816E1
3.579689456E0,8.361404419E0,5.528305054E0,-1.676988029E1,1.953724970E1
3.582184533E0,8.370129585E0,5.662490845E0,-1.860303116E1,2.117063155E1
3.584679620E0,8.437508583E0,5.756574631E0,-2.009267807E1,2.253986279E1
3.587174697E0,8.501242638E0,5.840637207E0,-2.161394310E1,2.394883516E1
3.589669774E0,8.544146538E0,5.886387825E0,-2.277395439E1,2.502608640E1
3.592164851E0,8.520031929E0,5.862438202E0,-2.391541672E1,2.605583011E1
3.594659909E0,8.448047638E0,5.773015976E0,-2.467258644E1,2.671018053E1
3.597154986E0,8.323906898E0,5.639115334E0,-2.526615906E1,2.719312121E1
3.599650063E0,8.171472549E0,5.413348198E0,-2.550175858E1,2.732063310E1
3.602145140E0,7.855333328E0,5.166347504E0,-2.562822151E1,2.729840922E1
3.604639988E0,7.501442432E0,4.849656105E0,-2.551798820E1,2.703624465E1
3.607135067E0,7.012349129E0,4.507713318E0,-2.526338005E1,2.660321205E1
3.609630374E0,6.554783344E0,4.181238174E0,-2.482789612E1,2.601677080E1
3.612125453E0,5.972676277E0,3.813357353E0,-2.424224663E1,2.525670362E1
3.614620530E0,5.464929581E0,3.391826630E0,-2.354749680E1,2.441013209E1
3.617115343E0,4.851747990E0,2.977910995E0,-2.271153259E1,2.341412234E1
3.619610418E0,4.316848278E0,2.517594337E0,-2.183913612E1,2.240360076E1
3.622105495E0,3.660727501E0,2.062601089E0,-2.082479095E1,2.124446204E1
3.624600572E0,3.133862019E0,1.590186119E0,-1.986495972E1,2.017340843E1
3.627095649E0,2.508739471E0,1.101318359E0,-1.879260254E1,1.899127658E1
3.629590721E0,2.010413647E0,6.002082825E-1,-1.782559013E1,1.794863997E1
3.632085798E0,1.450186968E0,1.404542923E-1,-1.671369934E1,1.677708304E1
3.634580875E0,9.718587399E-1,-3.278570175E-1,-1.566442490E1,1.569796824E1
3.637075952E0,4.255878925E-1,-7.657518387E-1,-1.443414593E1,1.446070778E1
3.639571029E0,6.218194962E-3,-1.236495018E0,-1.335201740E1,1.340915088E1
3.642066111E0,-5.056432486E-1,-1.688611031E0,-1.207962418E1,1.220755514E1
3.644561188E0,-9.257873297E-1,-2.183459759E0,-1.100568390E1,1.125831501E1
3.647056265E0,-1.444405556E0,-2.661292553E0,-9.718052864E0,1.017886717E1
3.649551342E0,-1.868940592E0,-3.097530842E0,-8.493215561E0,9.231595031E0
3.652046419E0,-2.410027504E0,-3.489937305E0,-7.094506264E0,8.265586131E0
3.654541496E0,-2.884041548E0,-3.901465416E0,-5.998562336E0,7.715042329E0
3.657036573E0,-3.409177303E0,-4.297480106E0,-4.783842087E0,7.278459333E0
3.659531650E0,-3.789941549E0,-4.767477036E0,-3.767851830E0,7.161647970E0
3.662026651E0,-4.202437401E0,-5.241834641E0,-2.569705725E0,7.193100723E0
3.664521803E0,-4.488171577E0,-5.739224434E0,-1.552580357E0,7.449354803E0
3.667016862E0,-4.834098816E0,-6.233368874E0,-3.256138861E-1,7.894898560E0
3.669511939E0,-5.068037033E0,-6.699301720E0,7.952258587E-1,8.437892336E0
3.672007016E0,-5.370172024E0,-7.099593163E0,2.122909069E0,9.151486959E0
3.674502016E0,-5.665679932E0,-7.476649284E0,3.362694740E0,9.965336398E0
3.676997081E0,-6.071507454E0,-7.812164783E0,4.743418694E0,1.097238088E1
3.679492158E0,-6.424394608E0,-8.144072533E0,5.891483784E0,1.192930613E1
3.681987234E0,-6.718049049E0,-8.468063354E0,7.045480251E0,1.290267693E1
3.684482311E0,-7.096475601E0,-8.805397987E0,8.260662079E0,1.400476839E1
3.686977388E0,-7.540939331E0,-9.143146515E0,9.629930496E0,1.527083677E1
3.689472571E0,-7.944775105E0,-9.410452843E0,1.083796787E1,1.640541440E1
3.691967573E0,-8.377142906E0,-9.677141190E0,1.216539955E1,1.765844079E1
3.694462648E0,-8.675322533E0,-9.861899376E0,1.336357403E1,1.873775310E1
3.696957725E0,-8.884428024E0,-1.005550003E1,1.450794411E1,1.976174548E1
3.699452802E0,-8.980402946E0,-1.024383831E1,1.572659779E1,2.080648308E1
3.701947879E0,-8.966905594E0,-1.040138912E1,1.685307693E1,2.173983656E1
3.704442956E0,-8.874316216E0,-1.055400848E1,1.778896904E1,2.250750992E1
3.706938033E0,-8.695384979E0,-1.073137856E1,1.868437004E1,2.323527253E1
3.709433110E0,-8.390732765E0,-1.090797329E1,1.957831764E1,2.393112616E1
3.711928177E0,-8.026073456E0,-1.106555748E1,2.042136574E1,2.457430764E1
3.714423254E0,-7.613839149E0,-1.119759655E1,2.112282944E1,2.509044915E1
3.716918331E0,-7.081379890E0,-1.129027081E1,2.181021500E1,2.555976593E1
3.719413179E0,-6.530263424E0,-1.136356068E1,2.231583595E1,2.587994177E1
3.721908518E0,-5.880931854E0,-1.141125488E1,2.275754166E1,2.612867773E1
3.724403597E0,-5.245740891E0,-1.140612602E1,2.304900932E1,2.624641574E1
3.726898674E0,-4.551496983E0,-1.137971783E1,2.324162292E1,2.627521910E1
3.729393751E0,-3.867761374E0,-1.128669262E1,2.326541901E1,2.614629476E1
3.731888597E0,-3.072643280E0,-1.116126347E1,2.324904633E1,2.597177495E1
3.734383667E0,-2.326509953E0,-1.095602036E1,2.310466766E1,2.567630617E1
3.736878744E0,-1.515572548E0,-1.070964527E1,2.281126595E1,2.524573857E1
3.739373821E0,-8.559325337E-1,-1.036324406E1,2.245774841E1,2.474833149E1
3.741868898E0,-1.709336042E-1,-9.931694984E0,2.191194916E1,2.405828962E1
3.744363975E0,3.259075880E-1,-9.433366776E0,2.129057312E1,2.328912038E1
3.746859062E0,6.696304083E-1,-8.931762695E0,2.067213631E1,2.252913689E1
3.749354139E0,9.854787588E-1,-8.392178535E0,1.995778084E1,2.167285964E1
3.751849216E0,1.246213198E0,-7.852348328E0,1.916988754E1,2.075324095E1
3.754344293E0,1.404541969E0,-7.309066296E0,1.833586121E1,1.978886036E1
3.756839370E0,1.553284645E0,-6.740595818E0,1.744935799E1,1.877041340E1
3.759334447E0,1.801671505E0,-6.121433258E0,1.644388199E1,1.763857194E1
3.761829524E0,1.958070517E0,-5.463967323E0,1.545818901E1,1.651195284E1
3.764324601E0,2.322920084E0,-4.794374943E0,1.432190037E1,1.528066814E1
3.766819678E0,2.745312452E0,-4.143330574E0,1.310548687E1,1.401633742E1
3.769314711E0,3.072584867E0,-3.480465889E0,1.202342892E1,1.288864863E1
3.771809788E0,3.570585012E0,-2.826465607E0,1.066847897E1,1.159975985E1
3.774304865E0,4.049082756E0,-2.165252209E0,9.338909149E0,1.040666192E1
3.776799942E0,4.541420937E0,-1.524935246E0,8.068654060E0,9.383661864E0
3.779295019E0,4.938689232E0,-8.729953766E-1,6.908694267E0,8.537144062E0
3.781790096E0,5.403491020E0,-2.136201859E-1,5.619993210E0,7.799209734E0
3.784285154E0,5.759813786E0,4.088001251E-1,4.493138790E0,7.316479247E0
3.786780231E0,6.171528339E0,9.924383163E-1,3.242525578E0,7.041780171E0
3.789275308E0,6.535015106E0,1.552517891E0,2.092876434E0,7.035400913E0
3.791770309E0,6.969058037E0,2.064194679E0,7.717647552E-1,7.309192187E0
3.794265384E0,7.374781609E0,2.535168648E0,-3.883066773E-1,7.808025738E0
3.796760447E0,7.875250340E0,2.998188972E0,-1.683675051E0,8.593222137E0
3.799255523E0,8.307939529E0,3.431342125E0,-2.859944820E0,9.432669420E0
3.801750600E0,8.770998001E0,3.852846146E0,-4.229844093E0,1.047217315E1
3.804245677E0,9.153676987E0,4.254871368E0,-5.471632481E0,1.148183325E1
3.806740754E0,9.510827065E0,4.621234894E0,-6.879744530E0,1.261517056E1
3.809235859E0,9.769574165E0,4.945931435E0,-8.203081131E0,1.368200852E1
3.811730936E0,1.001431465E1,5.224106789E0,-9.726516724E0,1.490580146E1
3.814226013E0,1.017338181E1,5.452018738E0,-1.109542274E1,1.601032828E1
3.816721090E0,1.031865978E1,5.634114265E0,-1.259320641E1,1.722808262E1
3.819216167E0,1.038167191E1,5.820929527E0,-1.389414692E1,1.829507176E1
3.821711244E0,1.040017414E1,5.972079277E0,-1.525314236E1,1.940329108E1
3.824206321E0,1.036404800E1,6.087382317E0,-1.644496727E1,2.036925779E1
3.826701398E0,1.024404812E1,6.156382561E0,-1.765006828E1,2.131587386E1
3.829196475E0,1.007904816E1,6.194482803E0,-1.867396736E1,2.210601470E1
3.831691552E0,9.843997955E0,6.216382980E0,-1.954801750E1,2.275242188E1
3.834186615E0,9.614592552E0,6.150874138E0,-2.008935928E1,2.310532404E1
3.836681692E0,9.286541939E0,6.076774597E0,-2.067135811E1,2.346214178E1
3.839176769E0,8.997572899E0,5.963701248E0,-2.100655365E1,2.361773374E1
3.841671846E0,8.633447647E0,5.812696457E0,-2.121176338E1,2.362758481E1
3.844166918E0,8.323724747E0,5.598367691E0,-2.130306625E1,2.354669289E1
3.846661995E0,8.006367683E0,5.370510101E0,-2.132672310E1,2.340455982E1
3.849156842E0,7.639075279E0,5.114500999E0,-2.116084290E1,2.307151628E1
3.851651917E0,7.272817612E0,4.815595627E0,-2.084188080E1,2.259353519E1
3.854147225E0,6.959795952E0,4.481519699E0,-2.048704529E1,2.209619431E1
3.856642088E0,6.606645584E0,4.135034561E0,-1.999563789E1,2.146093687E1
3.859137394E0,6.135276794E0,3.764119148E0,-1.937619400E1,2.066995666E1
3.861632473E0,5.696652412E0,3.336421013E0,-1.877843475E1,1.990510401E1
3.864127550E0,5.124205589E0,2.891382217E0,-1.805334091E1,1.898790910E1
3.866622396E0,4.548527718E0,2.381391525E0,-1.724886131E1,1.799675934E1
3.869117486E0,3.977610826E0,1.886369705E0,-1.647748375E1,1.705541701E1
3.871612563E0,3.233852863E0,1.405233383E0,-1.550612736E1,1.590196437E1
3.874107640E0,2.573680639E0,9.535951614E-1,-1.462042809E1,1.487582244E1
3.876602716E0,1.932820559E0,4.474821091E-1,-1.365607357E1,1.379943408E1
3.879097797E0,1.273431063E0,-7.530784607E-2,-1.250551414E1,1.257040898E1
3.881592874E0,6.659240723E-1,-6.145162582E-1,-1.124676514E1,1.128320926E1
3.884087951E0,2.484751940E-1,-1.135411263E0,-1.013640499E1,1.020282337E1
3.886583028E0,-2.491871119E-1,-1.657961369E0,-8.832414627E0,8.990132272E0
3.889078105E0,-6.251846552E-1,-2.148404121E0,-7.576903820E0,7.900377688E0
3.891573168E0,-1.042860866E0,-2.615609169E0,-6.462135315E0,7.048983114E0
3.894068245E0,-1.543509603E0,-3.079468250E0,-5.144310951E0,6.191080823E0
3.896563322E0,-1.977584243E0,-3.560658932E0,-3.993680239E0,5.704262732E0
3.899058399E0,-2.510439873E0,-4.032934666E0,-2.584290504E0,5.407904195E0
3.901553476E0,-3.028419018E0,-4.512248039E0,-1.127105474E0,5.549961339E0
3.904048478E0,-3.385080814E0,-4.980111599E0,1.358823776E-1,6.023184181E0
3.906543553E0,-3.814321280E0,-5.458233356E0,1.638318658E0,6.857510206E0
3.909038630E0,-4.126838207E0,-5.911462784E0,3.013372421E0,7.813872227E0
3.911533707E0,-4.471818447E0,-6.314429283E0,4.602960587E0,9.003134096E0
3.914028784E0,-4.722177029E0,-6.654139996E0,5.995597839E0,1.012540016E1
3.916523937E0,-5.040007591E0,-6.957566261E0,7.539734364E0,1.143052926E1
3.919018939E0,-5.278403282E0,-7.199889183E0,8.959253311E0,1.264785220E1
3.921514091E0,-5.583919048E0,-7.462204456E0,1.057655144E1,1.409709501E1
3.924009170E0,-5.856018066E0,-7.686802864E0,1.201444721E1,1.541839251E1
3.926504170E0,-6.146927357E0,-7.948061943E0,1.348508644E1,1.681677617E1
3.928999259E0,-6.392481804E0,-8.184453011E0,1.476538086E1,1.805174691E1
3.931494336E0,-6.649854660E0,-8.476422310E0,1.607602119E1,1.935222880E1
3.933989413E0,-6.880309582E0,-8.690923691E0,1.717571640E1,2.044201674E1
3.936484490E0,-7.059411049E0,-8.894275665E0,1.831209946E1,2.154707429E1
3.938979567E0,-7.158400536E0,-9.009385109E0,1.922654724E1,2.240695957E1
3.941474649E0,-7.073802948E0,-9.152895927E0,2.006970024E1,2.316478059E1
3.943969726E0,-6.879608631E0,-9.265479088E0,2.072471237E1,2.372112604E1
3.946464803E0,-6.512133598E0,-9.379055977E0,2.133121872E1,2.419494714E1
3.948959880E0,-6.076911449E0,-9.455313683E0,2.176314735E1,2.449421141E1
3.951454957E0,-5.574040413E0,-9.553361893E0,2.207105446E1,2.468740762E1
3.953950034E0,-5.010812283E0,-9.633959770E0,2.222456360E1,2.473565539E1
3.956445111E0,-4.440567017E0,-9.669546127E0,2.225010490E1,2.466345325E1
3.958940188E0,-3.924519777E0,-9.663481712E0,2.216878319E1,2.449978943E1
3.961435265E0,-3.443420887E0,-9.630028725E0,2.196411133E1,2.422842932E1
3.963930342E0,-3.102378845E0,-9.530272484E0,2.170376587E1,2.390615613E1
3.966425218E0,-2.733203888E0,-9.376756668E0,2.134303093E1,2.347166245E1
3.968920293E0,-2.517849445E0,-9.161749840E0,2.087424469E1,2.293493661E1
3.971415601E0,-2.323359728E0,-8.866374969E0,2.020149612E1,2.218357616E1
3.973910449E0,-2.136459827E0,-8.588424683E0,1.941549683E1,2.133745571E1
3.976405755E0,-2.024601221E0,-8.303873062E0,1.865596008E1,2.052067651E1
3.978900857E0,-1.862450361E0,-8.045802116E0,1.781966019E1,1.964036512E1
3.981395934E0,-1.574206948E0,-7.737551689E0,1.691230774E1,1.866477931E1
3.983891011E0,-1.297313333E0,-7.406315804E0,1.606709671E1,1.773945130E1
3.986385857E0,-9.401575923E-1,-6.949608803E0,1.509873009E1,1.664790104E1
3.988880932E0,-6.888868809E-1,-6.481331825E0,1.423488617E1,1.565612377E1
3.991376023E0,-4.019926786E-1,-5.920761108E0,1.326044273E1,1.452777862E1
3.993871099E0,-1.561650038E-1,-5.345120430E0,1.237781048E1,1.348350445E1
3.996366176E0,1.872806549E-1,-4.752336025E0,1.138301086E1,1.233664087E1
3.998861253E0,4.880779982E-1,-4.208220005E0,1.042746735E1,1.125519485E1
4.001356330E0,8.925945759E-1,-3.658699989E0,9.320222855E0,1.005233131E1
4.003851398E0,1.304975033E0,-3.122547150E0,8.323008537E0,8.984749949E0
4.006346475E0,1.761932611E0,-2.582428455E0,7.123372555E0,7.779188891E0
4.008841552E0,2.101229668E0,-2.057806969E0,6.004487038E0,6.686075098E0
4.011336629E0,2.490905046E0,-1.507168293E0,4.790305614E0,5.605639312E0
4.013831706E0,2.775377989E0,-9.466838837E-1,3.706728458E0,4.726390718E0
4.016326783E0,3.090398312E0,-4.002265930E-1,2.490603924E0,3.989216835E0
4.018821860E0,3.310079813E0,9.064769745E-2,1.466537237E0,3.621543434E0
4.021316937E0,3.608754873E0,5.735483170E-1,3.412959576E-1,3.669952634E0
4.023812014E0,3.852594614E0,1.002470970E0,-6.350270510E-1,4.031214787E0
4.026307105E0,4.160543442E0,1.409631729E0,-1.589384079E0,4.671544187E0
4.028802182E0,4.533065796E0,1.817547798E0,-2.644841194E0,5.554039111E0
4.031297183E0,4.964225769E0,2.194115639E0,-3.778138638E0,6.613018410E0
4.033792335E0,5.325600147E0,2.554374695E0,-4.783711910E0,7.600706984E0
4.036287414E0,5.733419418E0,2.932528496E0,-5.990103245E0,8.795064439E0
4.038782491E0,6.067641258E0,3.269535065E0,-7.044047832E0,9.855188473E0
4.041277568E0,6.399913788E0,3.571520805E0,-8.167726517E0,1.097389693E1
4.043772568E0,6.645726681E0,3.849194527E0,-9.194413185E0,1.197995056E1
4.046267643E0,6.777415276E0,4.100094795E0,-1.022604752E1,1.293507568E1
4.048762726E0,6.876955986E0,4.335136414E0,-1.132198906E1,1.393819815E1
4.051257803E0,6.923774719E0,4.510152817E0,-1.232731247E1,1.484057841E1
4.053752880E0,6.885043144E0,4.673249245E0,-1.312326241E1,1.553908278E1
4.056247957E0,6.815185547E0,4.785257339E0,-1.397495651E1,1.626790864E1
4.058743034E0,6.682962418E0,4.836290359E0,-1.463813686E1,1.680258141E1
4.061238082E0,6.541279316E0,4.860239983E0,-1.518614388E1,1.723453607E1
4.063733159E0,6.374267101E0,4.850388527E0,-1.552087212E1,1.746582438E1
4.066228236E0,6.187663555E0,4.850331306E0,-1.576982880E1,1.762102138E1
4.068723313E0,5.981431961E0,4.801091194E0,-1.587785912E1,1.763333250E1
4.071218390E0,5.789901733E0,4.709975243E0,-1.594268799E1,1.760329881E1
4.073713467E0,5.631096840E0,4.592197418E0,-1.587236977E1,1.745650740E1
4.076208544E0,5.438475609E0,4.419159889E0,-1.568601799E1,1.718013828E1
4.078703621E0,5.270384789E0,4.225194931E0,-1.542770290E1,1.684171146E1
4.081198698E0,5.011652946E0,3.976076126E0,-1.502998352E1,1.633481715E1
4.083693775E0,4.795881748E0,3.666121483E0,-1.455375671E1,1.575603894E1
4.086188852E0,4.524886131E0,3.339990616E0,-1.381698513E1,1.491774815E1
4.088683929E0,4.274658203E0,2.987199783E0,-1.300402927E1,1.401074026E1
4.091179006E0,3.921030760E0,2.601991653E0,-1.194939709E1,1.284262175E1
4.093674083E0,3.593238354E0,2.258743286E0,-1.093875885E1,1.173327441E1
4.096169155E0,3.197569609E0,1.930110931E0,-9.760323524E0,1.045053563E1
4.098664232E0,2.825351477E0,1.580230713E0,-8.609954834E0,9.198427165E0
4.101159309E0,2.380391836E0,1.214987755E0,-7.324007511E0,7.796380350E0
4.103654156E0,1.969398260E0,8.665637970E-1,-6.217097282E0,6.578887515E0
4.106149231E0,1.480249882E0,4.758958817E-1,-4.944433212E0,5.183149274E0
4.108644318E0,1.047892570E0,1.193504333E-1,-3.884806633E0,4.025424939E0
4.111139394E0,5.658452511E-1,-2.158184052E-1,-2.831417084E0,2.895458709E0
4.113634471E0,2.751016617E-2,-5.601825714E-1,-1.750067949E0,1.837742950E0
4.116129548E0,-5.028930902E-1,-9.132280350E-1,-7.342666984E-1,1.275160574E0
4.118624630E0,-9.747152328E-1,-1.254058838E0,1.202505827E-1,1.592857042E0
4.121119707E0,-1.490179539E0,-1.608243465E0,9.649732113E-1,2.395465592E0
4.123614784E0,-1.915697694E0,-1.944824696E0,1.674840689E0,3.202706993E0
4.126109861E0,-2.378582239E0,-2.243531704E0,2.421754599E0,4.068904436E0
