"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.247511521E0,4.775823116E0,7.353515625E-1,-4.086385727E0,6.328331270E0
3.250006687E0,4.552175999E0,7.573833466E-1,-4.364093781E0,6.351476236E0
3.252501766E0,4.350762844E0,7.432241440E-1,-4.515067101E0,6.314059738E0
3.254996843E0,4.108639717E0,7.838115692E-1,-4.752897739E0,6.331296694E0
3.257491891E0,3.905632496E0,7.576532364E-1,-4.887000084E0,6.301648470E0
3.259986968E0,3.678119898E0,7.393445969E-1,-5.019381523E0,6.266529126E0
3.262482045E0,3.414124966E0,7.722291946E-1,-5.280570984E0,6.335378215E0
3.264977045E0,3.165635586E0,8.341770172E-1,-5.594448090E0,6.481893966E0
3.267472120E0,2.921467066E0,8.607215881E-1,-5.753964424E0,6.510293239E0
3.269967197E0,2.562253237E0,9.692077637E-1,-5.972555161E0,6.570838644E0
3.272462297E0,2.088673592E0,1.238081932E0,-5.785439491E0,6.274289948E0
3.274957374E0,1.742424011E0,1.888193130E0,-5.233663559E0,5.830312940E0
3.277452451E0,1.812854171E0,1.933347702E0,-5.186296463E0,5.824254852E0
3.279947528E0,1.998294115E0,1.405349731E0,-5.402832031E0,5.929484058E0
3.282442585E0,2.212565660E0,7.510528564E-1,-5.602254868E0,6.069990675E0
3.284937662E0,2.266223431E0,1.970214844E-1,-5.863776684E0,6.289551900E0
3.287432739E0,2.265864611E0,-3.212881088E-1,-5.944230080E0,6.369555693E0
3.289927587E0,2.135631323E0,-6.735363007E-1,-5.940226078E0,6.348295689E0
3.292422662E0,2.037805319E0,-9.116697311E-1,-5.976600647E0,6.379933190E0
3.294917730E0,1.934815168E0,-1.047945023E0,-6.254135132E0,6.629924943E0
3.297413038E0,1.905142069E0,-1.047368050E0,-6.354904652E0,6.716499033E0
3.299908117E0,1.847332716E0,-1.032611847E0,-6.465702057E0,6.803251317E0
3.302403194E0,1.849982619E0,-1.030084610E0,-6.455458641E0,6.793854301E0
3.304898040E0,1.792694449E0,-9.926786423E-1,-6.349781513E0,6.672247713E0
3.307393105E0,1.739608526E0,-9.934225082E-1,-6.177663326E0,6.494355263E0
3.309888182E0,1.632046580E0,-9.920539856E-1,-6.038969040E0,6.333789878E0
3.312383259E0,1.564397573E0,-9.561748505E-1,-5.922696590E0,6.199995566E0
3.314878335E0,1.481286645E0,-9.334592819E-1,-5.796084404E0,6.054762652E0
3.317373412E0,1.336630821E0,-8.690242767E-1,-5.681254387E0,5.900714919E0
3.319868479E0,1.189035892E0,-8.963270187E-1,-5.546118736E0,5.742529191E0
3.322363556E0,1.129328132E0,-9.194440842E-1,-5.396430492E0,5.589474171E0
3.324858633E0,9.721726179E-1,-9.605684280E-1,-5.227494240E0,5.403194179E0
3.327353710E0,9.025484324E-1,-1.024426460E0,-5.030253887E0,5.212244950E0
3.329848787E0,8.400722742E-1,-1.070282936E0,-4.852732658E0,5.039865201E0
3.332343789E0,6.894965172E-1,-1.117121696E0,-4.637705803E0,4.819925461E0
3.334838864E0,6.348574758E-1,-1.138743401E0,-4.428345203E0,4.616277915E0
3.337333941E0,5.512707829E-1,-1.160416603E0,-4.196200848E0,4.388458468E0
3.339829018E0,4.671639800E-1,-1.172894478E0,-3.987899780E0,4.182973619E0
3.342324191E0,4.635930955E-1,-1.172738075E0,-3.791050911E0,3.995284741E0
3.344819193E0,4.196850061E-1,-1.210656166E0,-3.611368418E0,3.831945420E0
3.347314268E0,4.135030806E-1,-1.275395393E0,-3.433984995E0,3.686444242E0
3.349809345E0,3.420547843E-1,-1.335888863E0,-3.225991488E0,3.508364520E0
3.352304422E0,3.280316293E-1,-1.403691292E0,-3.051239491E0,3.374613522E0
3.354799479E0,2.228775769E-1,-1.476700783E0,-2.852269411E0,3.219590100E0
3.357294556E0,1.773392260E-1,-1.537886620E0,-2.696726799E0,3.109482253E0
3.359789633E0,4.060021043E-2,-1.590691566E0,-2.498871326E0,2.962483070E0
3.362284710E0,-4.030394554E-2,-1.631356239E0,-2.383086205E0,2.888260280E0
3.364779787E0,-1.447702646E-1,-1.645915508E0,-2.207070827E0,2.757019755E0
3.367274874E0,-1.998097301E-1,-1.668336391E0,-2.123079300E0,2.707533187E0
3.369769951E0,-3.249709606E-1,-1.690884113E0,-1.973485231E0,2.619034014E0
3.372265028E0,-3.613663912E-1,-1.712127686E0,-1.883512616E0,2.570911639E0
3.374759876E0,-4.563212395E-1,-1.748521805E0,-1.747417569E0,2.513767240E0
3.377254951E0,-4.730921984E-1,-1.784703732E0,-1.667291284E0,2.487738705E0
3.379750038E0,-4.736727476E-1,-1.825754166E0,-1.612327695E0,2.481399754E0
3.382245115E0,-6.014494300E-1,-1.898013592E0,-1.526738167E0,2.509009056E0
3.384740192E0,-6.296050549E-1,-1.937226295E0,-1.500706434E0,2.530092498E0
3.387235269E0,-7.342694998E-1,-1.997413158E0,-1.430357456E0,2.564124310E0
3.389730346E0,-8.377500176E-1,-2.038666725E0,-1.375998259E0,2.598337606E0
3.392225408E0,-8.947267532E-1,-2.077002525E0,-1.393669844E0,2.656462137E0
3.394720485E0,-9.699977040E-1,-2.125120640E0,-1.383477449E0,2.714966507E0
3.397215562E0,-1.051764727E0,-2.162618160E0,-1.404516935E0,2.784922650E0
3.399710639E0,-1.148808599E0,-2.186686993E0,-1.360323668E0,2.819901005E0
3.402205716E0,-1.207638979E0,-2.231255054E0,-1.398276448E0,2.896906634E0
3.404700812E0,-1.354496241E0,-2.279287338E0,-1.400128484E0,2.998361320E0
3.407195889E0,-1.431838632E0,-2.301052094E0,-1.461203814E0,3.078980219E0
3.409690966E0,-1.524816632E0,-2.312677383E0,-1.509765029E0,3.154826918E0
3.412186043E0,-1.675954700E0,-2.335744858E0,-1.477566123E0,3.232294826E0
3.414681044E0,-1.832548857E0,-2.338663101E0,-1.423158646E0,3.294383242E0
3.417176095E0,-1.944255471E0,-2.329160213E0,-1.415971279E0,3.348147443E0
3.419671172E0,-2.109949589E0,-2.327001095E0,-1.340652466E0,3.415284819E0
3.422166249E0,-2.210243225E0,-2.323309898E0,-1.356214881E0,3.481704008E0
3.424661326E0,-2.328196049E0,-2.363911629E0,-1.277756333E0,3.555451628E0
3.427156403E0,-2.373583078E0,-2.387899876E0,-1.243622661E0,3.589228297E0
3.429651466E0,-2.464083910E0,-2.447388649E0,-1.139464021E0,3.655105877E0
3.432146543E0,-2.458432674E0,-2.487112999E0,-1.113172054E0,3.669982876E0
3.434641620E0,-2.473199368E0,-2.558511257E0,-1.024326921E0,3.702963760E0
3.437136697E0,-2.427560329E0,-2.603845119E0,-9.470679760E-1,3.683747590E0
3.439631774E0,-2.402553558E0,-2.670227528E0,-8.795850277E-1,3.698114178E0
3.442126592E0,-2.184069633E0,-2.705571651E0,-1.287887335E0,3.707955220E0
3.444621898E0,-1.947510958E0,-2.770710945E0,-1.529551387E0,3.716068557E0
3.447116977E0,-1.831892610E0,-2.906444073E0,-1.187107682E0,3.634896468E0
3.449611823E0,-1.810381293E0,-3.076019287E0,-9.709532261E-1,3.698935691E0
3.452106898E0,-1.795728087E0,-3.184173107E0,-8.178787231E-1,3.746000981E0
3.454601984E0,-1.812230229E0,-3.212708473E0,-5.261712074E-1,3.725926768E0
3.457097061E0,-1.831296563E0,-3.153264046E0,-3.172092438E-1,3.660238100E0
3.459592138E0,-1.865859628E0,-3.066179276E0,-1.619100571E-2,3.589310470E0
3.462087215E0,-1.888843775E0,-2.891824245E0,1.865408421E-1,3.459071517E0
3.464582292E0,-1.948973298E0,-2.769391060E0,4.724438190E-1,3.419243618E0
3.467077369E0,-2.008973122E0,-2.669341087E0,7.484438419E-1,3.423670987E0
3.469572446E0,-2.051142931E0,-2.619831562E0,9.150161743E-1,3.450791117E0
3.472067523E0,-2.096385241E0,-2.593670845E0,1.009069681E0,3.484276274E0
3.474562600E0,-2.150822163E0,-2.631827354E0,1.241624832E0,3.618588595E0
3.477057668E0,-2.185457230E0,-2.667219639E0,1.392775774E0,3.718885352E0
3.479552745E0,-2.240529060E0,-2.764776230E0,1.640135527E0,3.918418382E0
3.482047822E0,-2.255470037E0,-2.788541794E0,1.780359268E0,4.004096596E0
3.484542899E0,-2.279623508E0,-2.875117302E0,2.011026382E0,4.184161798E0
3.487037905E0,-2.311788082E0,-2.888646603E0,2.135797262E0,4.272033857E0
3.489532980E0,-2.366964102E0,-2.943944931E0,2.359859467E0,4.454017009E0
3.492028134E0,-2.381946802E0,-2.922449112E0,2.453846931E0,4.498415737E0
3.494523136E0,-2.399862528E0,-2.910929680E0,2.559444904E0,4.558904471E0
3.497018211E0,-2.432579041E0,-2.942333221E0,2.799909115E0,4.734369718E0
3.499513302E0,-2.448557854E0,-2.968295574E0,3.043536663E0,4.906050305E0
3.502008379E0,-2.487104654E0,-3.002744198E0,3.181890488E0,5.032552966E0
3.504503456E0,-2.545557737E0,-3.024001122E0,3.331286430E0,5.169324546E0
3.506998533E0,-2.609444380E0,-3.071183681E0,3.572292328E0,5.385410073E0
3.509493610E0,-2.686356544E0,-3.135967255E0,3.821439743E0,5.626206876E0
3.511988701E0,-2.741132736E0,-3.127064228E0,3.979818344E0,5.755978928E0
3.514483549E0,-2.811519146E0,-3.127928257E0,4.124962807E0,5.891001039E0
3.516978854E0,-2.888006687E0,-3.153737545E0,4.340743542E0,6.093332227E0
3.519473933E0,-2.948232889E0,-3.172080994E0,4.517480850E0,6.257939615E0
3.521969010E0,-3.017551899E0,-3.137522221E0,4.610509396E0,6.340856569E0
3.524464102E0,-3.102735519E0,-3.146936417E0,4.744831562E0,6.484103875E0
3.526958948E0,-3.187721968E0,-3.092219353E0,4.789561272E0,6.531714097E0
3.529454023E0,-3.227493525E0,-3.117291927E0,4.922819614E0,6.660959118E0
3.531949100E0,-3.261139631E0,-3.065487862E0,4.935797691E0,6.662908252E0
3.534444167E0,-3.244285822E0,-3.062819481E0,5.002676964E0,6.703210460E0
3.536939244E0,-3.241084814E0,-3.033779144E0,4.960561752E0,6.656997789E0
3.539434321E0,-3.172325611E0,-3.026173115E0,4.992435455E0,6.644229472E0
3.541929398E0,-3.141438246E0,-2.998614788E0,4.929501534E0,6.569650696E0
3.544424475E0,-3.059816360E0,-2.994922161E0,4.931268215E0,6.530653958E0
3.546919557E0,-3.025245190E0,-2.962005138E0,4.912669182E0,6.485360544E0
3.549414634E0,-2.929804087E0,-2.958365917E0,4.977516651E0,6.489326074E0
3.551909711E0,-2.871268272E0,-2.926774979E0,4.943427563E0,6.422434845E0
3.554404713E0,-2.747153759E0,-2.882045269E0,4.986377716E0,6.380987497E0
3.556899788E0,-2.645661354E0,-2.838443756E0,4.940322399E0,6.281964053E0
3.559394865E0,-2.483712196E0,-2.815616131E0,4.956943035E0,6.218344211E0
3.561889941E0,-2.337347984E0,-2.746855736E0,4.949666977E0,6.124346105E0
3.564385095E0,-2.136898994E0,-2.699847221E0,4.962247372E0,6.039818814E0
3.566880174E0,-2.016947269E0,-2.665390491E0,4.917189121E0,5.945681762E0
3.569375174E0,-1.829024315E0,-2.662294388E0,4.938451290E0,5.900969623E0
3.571870263E0,-1.771192670E0,-2.561151981E0,4.991134644E0,5.882860527E0
3.574365340E0,-1.663680077E0,-2.524493694E0,5.014755249E0,5.855652826E0
3.576860417E0,-1.597049356E0,-2.511269093E0,4.972711086E0,5.795247591E0
3.579355494E0,-1.535769463E0,-2.486121178E0,4.934106350E0,5.734526295E0
3.581850571E0,-1.423561335E0,-2.490188122E0,4.938385010E0,5.710972795E0
3.584345658E0,-1.315372229E0,-2.472087383E0,4.882486820E0,5.628507589E0
3.586840735E0,-1.303390026E0,-2.450400352E0,4.801982403E0,5.546379219E0
3.589335812E0,-1.325870037E0,-2.407652855E0,4.712999821E0,5.455922556E0
3.591830889E0,-1.280484200E0,-2.387234688E0,4.639622688E0,5.372581124E0
3.594325966E0,-1.331743598E0,-2.358867645E0,4.533759594E0,5.281360964E0
3.596820814E0,-1.322110772E0,-2.357276440E0,4.499320984E0,5.248677779E0
3.599315889E0,-1.309598804E0,-2.341507912E0,4.444710255E0,5.191643052E0
3.601810966E0,-1.376582146E0,-2.322541714E0,4.383683681E0,5.148384313E0
3.604306042E0,-1.393683314E0,-2.315739632E0,4.377108097E0,5.144324884E0
3.606801124E0,-1.450159907E0,-2.301923275E0,4.351655483E0,5.132126262E0
3.609296432E0,-1.418395758E0,-2.288405418E0,4.414343834E0,5.170597390E0
3.611791280E0,-1.453040600E0,-2.234303474E0,4.492928028E0,5.223967962E0
3.614286355E0,-1.388543844E0,-2.159390450E0,4.599536419E0,5.267518998E0
3.616781432E0,-1.349221110E0,-2.075185299E0,4.649150372E0,5.267009665E0
3.619276523E0,-1.283310533E0,-2.014432907E0,4.723493576E0,5.293034803E0
3.621771600E0,-1.080633759E0,-1.973022461E0,4.740643978E0,5.247312863E0
3.624266677E0,-8.253153563E-1,-1.955647945E0,4.776837349E0,5.227224826E0
3.626761754E0,-6.291438937E-1,-1.971336842E0,4.779061794E0,5.207823213E0
3.629256831E0,-3.518038392E-1,-2.005655766E0,4.783840656E0,5.199187669E0
3.631751927E0,-1.359844208E-1,-2.037097454E0,4.835555077E0,5.248890425E0
3.634247004E0,1.346505284E-1,-2.072429657E0,4.869154453E0,5.293558400E0
3.636742081E0,3.163786530E-1,-2.114427567E0,4.929659843E0,5.373308623E0
3.639237083E0,5.663499236E-1,-2.127962112E0,4.981345654E0,5.446354699E0
3.641732158E0,7.325353026E-1,-2.186762810E0,5.048628330E0,5.550422288E0
3.644227255E0,9.537553787E-1,-2.193425655E0,5.124678612E0,5.655359962E0
3.646722332E0,1.043677807E0,-2.196502209E0,5.217392445E0,5.756306910E0
3.649217409E0,1.218755960E0,-2.184458733E0,5.289845467E0,5.851469141E0
3.651712486E0,1.278905630E0,-2.175887108E0,5.355131149E0,5.920094082E0
3.654207563E0,1.382980108E0,-2.145120144E0,5.444977760E0,6.013481290E0
3.656702625E0,1.398900867E0,-2.117272854E0,5.544235706E0,6.097402524E0
3.659197702E0,1.454030514E0,-2.051025391E0,5.613578320E0,6.150867535E0
3.661692779E0,1.428842664E0,-2.040270329E0,5.711321354E0,6.230849539E0
3.664187856E0,1.389741302E0,-2.019895554E0,5.806638241E0,6.303047405E0
3.666682933E0,1.393248200E0,-1.967919827E0,5.842347145E0,6.320353563E0
3.669178010E0,1.407593966E0,-1.901082993E0,5.885297298E0,6.342882752E0
3.671673087E0,1.349869490E0,-1.865711212E0,6.002002716E0,6.428612803E0
3.674168164E0,1.391507030E0,-1.811105728E0,6.040143490E0,6.457532745E0
3.676663241E0,1.374726534E0,-1.786460876E0,6.118064404E0,6.520124811E0
3.679158318E0,1.452225804E0,-1.739040852E0,6.115410805E0,6.521615765E0
3.681653371E0,1.509619951E0,-1.742189407E0,6.189592361E0,6.604939813E0
3.684148219E0,1.654185653E0,-1.735793591E0,6.185063839E0,6.633575526E0
3.686643293E0,1.738095164E0,-1.768760204E0,6.227560997E0,6.703133852E0
3.689138370E0,1.901361465E0,-1.760284901E0,6.211035252E0,6.729839318E0
3.691633447E0,1.977753401E0,-1.809022903E0,6.207311630E0,6.761271334E0
3.694128514E0,2.154676914E0,-1.798512936E0,6.119694233E0,6.732602683E0
3.696623591E0,2.263906956E0,-1.832969189E0,6.153797626E0,6.808397460E0
3.699118668E0,2.443574190E0,-1.791590214E0,6.091244698E0,6.803242777E0
3.701613745E0,2.569663048E0,-1.770618916E0,6.126508713E0,6.875490421E0
3.704108822E0,2.821114302E0,-1.666443348E0,6.093164921E0,6.918264095E0
3.706603890E0,2.982515335E0,-1.580029964E0,6.223788261E0,7.080072933E0
3.709098967E0,3.175261497E0,-1.541785240E0,6.305534840E0,7.226282372E0
3.711594044E0,3.452683210E0,-1.442990780E0,6.256673813E0,7.290350536E0
3.714089121E0,3.770910501E0,-1.345383167E0,6.190036297E0,7.371999134E0
3.716584123E0,4.033678055E0,-1.365418911E0,6.187166691E0,7.511055792E0
3.719079265E0,4.326929569E0,-1.357374668E0,6.118486881E0,7.615816910E0
3.721574343E0,4.651556492E0,-1.325863361E0,5.894925117E0,7.625289082E0
3.724069420E0,4.973798275E0,-1.301288605E0,5.680618286E0,7.661686853E0
3.726564420E0,5.219687462E0,-1.347148895E0,5.573934078E0,7.754269047E0
3.729059495E0,5.458767414E0,-1.390957355E0,5.394394875E0,7.799512812E0
3.731554582E0,5.713068962E0,-1.364366055E0,5.050885677E0,7.746747564E0
3.734049659E0,5.956880093E0,-1.335827827E0,4.712564945E0,7.712141388E0
3.736544736E0,6.122755051E0,-1.351129055E0,4.473135471E0,7.702117896E0
3.739039813E0,6.281609535E0,-1.300496101E0,4.105762005E0,7.616245145E0
3.741534890E0,6.381481647E0,-1.258398056E0,3.856319904E0,7.561618669E0
3.744029981E0,6.512402534E0,-1.174798965E0,3.487189293E0,7.480108859E0
3.746525058E0,6.585329533E0,-1.125586987E0,3.252480507E0,7.430487236E0
3.749020135E0,6.685485363E0,-9.701371193E-1,2.892731667E0,7.348794259E0
3.751515212E0,6.737035275E0,-8.865156174E-1,2.666729450E0,7.299657539E0
3.754010299E0,6.833642006E0,-7.313013077E-1,2.336448193E0,7.258956869E0
3.756505147E0,6.926561356E0,-6.206893921E-1,2.166683674E0,7.284025376E0
3.759000452E0,7.002056599E0,-4.467496872E-1,1.859069347E0,7.258410345E0
3.761495301E0,7.094128609E0,-3.398275375E-1,1.665386677E0,7.294906186E0
3.763990376E0,7.214635849E0,-1.653375626E-1,1.345536709E0,7.340897491E0
3.766485432E0,7.314049721E0,-5.958271027E-2,1.116355896E0,7.398994790E0
3.768980509E0,7.357472420E0,9.762477875E-2,7.321133614E-1,7.394452040E0
3.771475586E0,7.260857582E0,1.671857834E-1,4.662146568E-1,7.277730417E0
3.773970663E0,7.348171234E0,3.930673599E-1,1.236386299E-1,7.359715276E0
3.776465740E0,7.475019932E0,4.644861221E-1,-5.963444710E-2,7.489674666E0
3.778960798E0,7.587930202E0,4.810800552E-1,-2.968349457E-1,7.608957469E0
3.781455875E0,7.769426346E0,5.755405426E-1,-5.537168980E-1,7.810367153E0
3.783950952E0,7.943697929E0,6.393852234E-1,-7.013483047E-1,8.000189979E0
3.786446029E0,7.981549263E0,7.567319870E-1,-1.042718410E0,8.084864478E0
3.788941106E0,7.946599007E0,9.009189606E-1,-1.432909489E0,8.124858174E0
3.791436164E0,7.920393944E0,9.837007523E-1,-1.724101067E0,8.165343341E0
3.793931241E0,7.778355598E0,1.122503281E0,-2.147455215E0,8.147048136E0
3.796426318E0,7.616611481E0,1.161244392E0,-2.497850895E0,8.099414675E0
3.798921320E0,7.332281113E0,1.254847527E0,-2.894188881E0,7.982062259E0
3.801416395E0,7.073842049E0,1.307697296E0,-3.074600935E0,7.823201676E0
3.803911462E0,6.728156567E0,1.390927315E0,-3.354858875E0,7.645773189E0
3.806406538E0,6.413286209E0,1.451522827E0,-3.522316694E0,7.459482114E0
3.808901615E0,6.118322849E0,1.509242058E0,-3.736044645E0,7.325961757E0
3.811396692E0,5.856837273E0,1.603066444E0,-4.019654274E0,7.282169000E0
3.813891769E0,5.591257572E0,1.649582863E0,-4.294703484E0,7.240701822E0
3.816386860E0,5.441876411E0,1.621233940E0,-4.464581013E0,7.223219641E0
3.818881937E0,5.249330521E0,1.588534355E0,-4.712520123E0,7.230958319E0
3.821377014E0,5.140804291E0,1.512360573E0,-4.844492912E0,7.223864259E0
3.823872091E0,4.992704391E0,1.436287880E0,-5.089014053E0,7.272419408E0
3.826367159E0,4.926907063E0,1.282439232E0,-5.191226959E0,7.271031628E0
3.828862236E0,4.764062881E0,1.207951546E0,-5.347268105E0,7.262831284E0
3.831357313E0,4.707423687E0,1.111907005E0,-5.376554489E0,7.232116781E0
3.833852390E0,4.522010326E0,1.056179047E0,-5.417027473E0,7.135003729E0
3.836347467E0,4.405747890E0,9.657716751E-1,-5.383211136E0,7.022983094E0
3.838842528E0,4.205239773E0,8.805055618E-1,-5.425657272E0,6.920772242E0
3.841337376E0,4.023430347E0,7.363796234E-1,-5.396196365E0,6.771202399E0
3.843832451E0,3.838524818E0,6.317691803E-1,-5.369728565E0,6.630791050E0
3.846327528E0,3.575470924E0,5.452508926E-1,-5.380435944E0,6.483084282E0
3.848822604E0,3.411748409E0,4.324655533E-1,-5.382585049E0,6.387431054E0
3.851317681E0,3.204675198E0,3.098402023E-1,-5.406709671E0,6.292730213E0
3.853812758E0,3.017189026E0,1.785316467E-1,-5.432288170E0,6.216514934E0
3.856307835E0,2.952540636E0,4.737758636E-2,-5.355200768E0,6.115383561E0
3.858802912E0,2.891428947E0,-8.302974701E-2,-5.210973740E0,5.959991830E0
3.861297994E0,2.819389105E0,-1.999473572E-1,-5.100164890E0,5.831004697E0
3.863793071E0,2.737954855E0,-3.200998306E-1,-4.885102272E0,5.609196457E0
3.866288148E0,2.745377541E0,-4.231042862E-1,-4.649331093E0,5.415938948E0
3.868783225E0,2.667756081E0,-5.282239914E-1,-4.423345089E0,5.192487349E0
3.871278227E0,2.603633642E0,-6.175479889E-1,-4.162607193E0,4.948491922E0
3.873773317E0,2.571946383E0,-6.768808365E-1,-3.946544170E0,4.759021617E0
3.876268471E0,2.441898108E0,-7.502031326E-1,-3.753279924E0,4.540130097E0
3.878763550E0,2.323450089E0,-8.218402863E-1,-3.572665691E0,4.340251365E0
3.881258627E0,2.294708014E0,-8.874254227E-1,-3.432824373E0,4.223445504E0
3.883753703E0,2.179946899E0,-9.622745514E-1,-3.276948452E0,4.051731970E0
3.886248707E0,2.137164831E0,-1.019660950E0,-3.172314644E0,3.958631350E0
3.888743782E0,2.041164875E0,-1.095710754E0,-3.105264664E0,3.874223114E0
3.891238859E0,1.987701893E0,-1.198427200E0,-3.022918701E0,3.811197193E0
3.893733936E0,1.877191663E0,-1.246912003E0,-2.944470882E0,3.707903297E0
3.896229013E0,1.797216415E0,-1.295401573E0,-2.866816759E0,3.623077478E0
3.898724086E0,1.597837210E0,-1.322627068E0,-2.823498249E0,3.503508024E0
3.901219163E0,1.501933575E0,-1.371897697E0,-2.811046839E0,3.469854764E0
3.903714240E0,1.435363173E0,-1.389023781E0,-2.778562546E0,3.421997125E0
3.906209317E0,1.246906281E0,-1.407238007E0,-2.750951290E0,3.332090497E0
3.908704394E0,1.172641873E0,-1.442281723E0,-2.778563976E0,3.343005130E0
3.911199466E0,9.843263626E-1,-1.481256485E0,-2.763653517E0,3.286457047E0
3.913694543E0,7.956566811E-1,-1.511179924E0,-2.761921406E0,3.247297980E0
3.916189620E0,7.084980011E-1,-1.540072441E0,-2.782685041E0,3.258393558E0
3.918684468E0,5.373640060E-1,-1.576983452E0,-2.774487972E0,3.236266428E0
3.921179773E0,4.663822949E-1,-1.609589577E0,-2.816025972E0,3.276933525E0
3.923674828E0,2.840146422E-1,-1.636424065E0,-2.835009575E0,3.285700432E0
3.926169675E0,1.859105527E-1,-1.650836945E0,-2.880316973E0,3.325064092E0
3.928664750E0,-9.766459465E-3,-1.668678761E0,-2.921261311E0,3.364275826E0
3.931159826E0,-1.034092903E-1,-1.693835258E0,-2.992066860E0,3.439801660E0
3.933654903E0,-2.003426552E-1,-1.729612350E0,-3.072417736E0,3.531493566E0
3.936149960E0,-3.882902265E-1,-1.773416519E0,-3.141035557E0,3.627930515E0
3.938645037E0,-5.828938484E-1,-1.798326492E0,-3.195556164E0,3.712859088E0
3.941140114E0,-6.678082347E-1,-1.849665165E0,-3.257000923E0,3.804639809E0
3.943635191E0,-7.390091419E-1,-1.889602661E0,-3.323830128E0,3.894172498E0
3.946130239E0,-8.999361992E-1,-1.945398331E0,-3.419091702E0,4.035424128E0
3.948625316E0,-9.821356535E-1,-1.976752281E0,-3.517357826E0,4.152583064E0
3.951120393E0,-1.146565676E0,-2.035696030E0,-3.554318428E0,4.253451617E0
3.953615470E0,-1.277559638E0,-2.074540615E0,-3.613322973E0,4.357978924E0
3.956110547E0,-1.312028885E0,-2.104306698E0,-3.663542986E0,4.423920624E0
3.958605644E0,-1.388630867E0,-2.132206440E0,-3.702790737E0,4.492800822E0
3.961100646E0,-1.534088016E0,-2.167119503E0,-3.698542595E0,4.552916681E0
3.963595721E0,-1.647276640E0,-2.227933884E0,-3.694273710E0,4.617885660E0
3.966090798E0,-1.676018596E0,-2.273108006E0,-3.750752449E0,4.695125373E0
3.968585874E0,-1.776962399E0,-2.318868160E0,-3.727673292E0,4.736063037E0
3.971080970E0,-1.774901032E0,-2.346333981E0,-3.763041496E0,4.776613667E0
3.973576047E0,-1.854753613E0,-2.395030022E0,-3.721138477E0,4.798244610E0
3.976071124E0,-1.846661091E0,-2.427474976E0,-3.698749065E0,4.794114787E0
3.978566201E0,-1.924481869E0,-2.437088013E0,-3.621181965E0,4.770323602E0
3.981061278E0,-1.897319555E0,-2.455751896E0,-3.606044292E0,4.757530274E0
3.983556355E0,-1.974160552E0,-2.513270855E0,-3.536891460E0,4.766911105E0
3.986051432E0,-1.936924934E0,-2.553844929E0,-3.574393272E0,4.801050863E0
3.988546509E0,-1.990956783E0,-2.602313042E0,-3.545613766E0,4.827765431E0
3.991041586E0,-1.978350639E0,-2.640021801E0,-3.594357014E0,4.878830670E0
3.993536677E0,-2.060272217E0,-2.693393230E0,-3.553805828E0,4.912089633E0
3.996031754E0,-2.073333025E0,-2.708039284E0,-3.599923611E0,4.958995523E0
3.998526831E0,-2.179126740E0,-2.794353485E0,-3.554608583E0,5.019187875E0
4.001021908E0,-2.234248161E0,-2.842688560E0,-3.530251026E0,5.053257900E0
4.003516756E0,-2.348981380E0,-2.945824146E0,-3.401463985E0,5.075977804E0
4.006011812E0,-2.407555103E0,-3.032526493E0,-3.346561432E0,5.117813197E0
4.008506889E0,-2.563347340E0,-3.159651756E0,-3.183462858E0,5.166099551E0
4.011001965E0,-2.676162481E0,-3.231670380E0,-3.092284441E0,5.212270343E0
4.013497042E0,-2.834459305E0,-3.341497421E0,-2.845570803E0,5.224656712E0
4.015992119E0,-2.967877865E0,-3.383752823E0,-2.699851751E0,5.248550435E0
4.018487186E0,-3.115533113E0,-3.455358028E0,-2.380572796E0,5.226200582E0
4.020982263E0,-3.203945160E0,-3.499932766E0,-2.164958239E0,5.215538144E0
4.023477340E0,-3.268308163E0,-3.530111313E0,-1.907976151E0,5.175316137E0
4.025972417E0,-3.356004000E0,-3.630117893E0,-1.542878866E0,5.178898914E0
4.028467494E0,-3.404838085E0,-3.649261475E0,-1.321710944E0,5.163037044E0
4.030962496E0,-3.454539299E0,-3.728814602E0,-9.624733925E-1,5.173418129E0
4.033457571E0,-3.489566326E0,-3.788992882E0,-6.059672832E-1,5.186591998E0
4.035952725E0,-3.469637871E0,-3.849075317E0,-3.957014084E-1,5.197148002E0
4.038447727E0,-3.487806797E0,-3.918621540E0,-5.247950554E-2,5.246250578E0
4.040942879E0,-3.461764097E0,-3.941174507E0,1.576039791E-1,5.248000207E0
4.043437963E0,-3.463519573E0,-4.006792068E0,4.462997913E-1,5.315029070E0
4.045933039E0,-3.474406242E0,-4.034881115E0,6.456129551E-1,5.363635002E0
4.048428039E0,-3.473372698E0,-4.075753689E0,9.536812305E-1,5.439264097E0
4.050923114E0,-3.469855309E0,-4.059106827E0,1.091680288E0,5.450505476E0
4.053418191E0,-3.434285164E0,-4.098836899E0,1.395311594E0,5.526452113E0
4.055913268E0,-3.386451244E0,-4.078149796E0,1.512695312E0,5.512495342E0
4.058408345E0,-3.248695374E0,-4.109781265E0,1.748844624E0,5.522932300E0
4.060903422E0,-3.092713833E0,-4.087767124E0,1.842525482E0,5.446982565E0
4.063398499E0,-2.848909616E0,-4.123655319E0,2.034031153E0,5.409075885E0
