"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.317968771E0,7.598251343E0,-9.080762863E0,1.460226440E1,1.879946285E1
3.320463617E0,7.428361893E0,-9.118672371E0,1.467935848E1,1.880995246E1
3.322958707E0,7.300197124E0,-9.203254700E0,1.467488098E1,1.879747076E1
3.325453784E0,6.995901585E0,-9.037690163E0,1.471428108E1,1.863149350E1
3.327949092E0,6.679915428E0,-8.880799294E0,1.467084122E1,1.840444099E1
3.330443940E0,6.568539619E0,-8.831376076E0,1.442112160E1,1.814132477E1
3.332939015E0,6.423099518E0,-8.804441452E0,1.413408566E1,1.784787870E1
3.335434120E0,6.124538422E0,-8.654790878E0,1.381392670E1,1.741378611E1
3.337929197E0,5.773607254E0,-8.546476364E0,1.337761593E1,1.689193319E1
3.340424274E0,5.557189941E0,-8.592440605E0,1.287951374E1,1.644974984E1
3.342919351E0,5.224845409E0,-8.418335915E0,1.242075157E1,1.588843789E1
3.345414428E0,5.085523129E0,-8.426647186E0,1.188050842E1,1.542781283E1
3.347909467E0,4.901722431E0,-8.239796638E0,1.144324112E1,1.492879428E1
3.350404544E0,4.904626846E0,-8.293786049E0,1.087561703E1,1.453001367E1
3.352899621E0,4.943822861E0,-8.197561264E0,1.038055611E1,1.412081231E1
3.355394698E0,5.212651730E0,-8.331010818E0,9.850611687E0,1.391445399E1
3.357889775E0,5.459836006E0,-8.308898926E0,9.449925423E0,1.371673070E1
3.360384857E0,5.798137188E0,-8.500468254E0,9.033780098E0,1.369253586E1
3.362879934E0,6.145306587E0,-8.479897499E0,8.772903442E0,1.366152588E1
3.365375011E0,6.544635773E0,-8.645701408E0,8.583765984E0,1.382973061E1
3.367870088E0,6.891837120E0,-8.573624611E0,8.515587807E0,1.391113560E1
3.370365165E0,7.223022938E0,-8.692899704E0,8.460457802E0,1.411799957E1
3.372860237E0,7.481431961E0,-8.559036255E0,8.475918770E0,1.417991977E1
3.375355314E0,7.652853966E0,-8.688272476E0,8.490094185E0,1.435736576E1
3.377850391E0,7.799500942E0,-8.824823380E0,8.503670692E0,1.452660104E1
3.380345468E0,7.896535873E0,-8.749867439E0,8.624608040E0,1.460477055E1
3.382840545E0,7.936623573E0,-8.691937447E0,8.765390396E0,1.467555243E1
3.385335607E0,7.848579407E0,-8.872004509E0,8.925252914E0,1.483148011E1
3.387830684E0,7.753279686E0,-8.789270401E0,9.182680130E0,1.488913142E1
3.390325761E0,7.500718117E0,-8.950736046E0,9.441050529E0,1.501698649E1
3.392820838E0,7.266483307E0,-8.864459991E0,9.773549080E0,1.506328955E1
3.395315915E0,6.933284283E0,-9.030858994E0,1.012083054E1,1.523345187E1
3.397811012E0,6.645934105E0,-8.952488899E0,1.053670883E1,1.534072132E1
3.400306089E0,6.269435883E0,-9.125719070E0,1.093526649E1,1.556163964E1
3.402801089E0,5.950868607E0,-9.061548233E0,1.140368938E1,1.573431362E1
3.405296241E0,5.511335373E0,-9.206924438E0,1.184898472E1,1.598564087E1
3.407791320E0,5.199056625E0,-9.094721794E0,1.234099102E1,1.618777976E1
3.410286401E0,4.783149242E0,-9.182755470E0,1.278433514E1,1.645116226E1
3.412781478E0,4.465518951E0,-8.973533630E0,1.327072906E1,1.663061680E1
3.415276555E0,4.029702187E0,-8.990137100E0,1.373973179E1,1.690684165E1
3.417771632E0,3.749487877E0,-8.740970612E0,1.426765347E1,1.714727856E1
3.420266709E0,3.383124590E0,-8.737022400E0,1.466344738E1,1.740108564E1
3.422761790E0,3.123367310E0,-8.467350006E0,1.514346123E1,1.762883596E1
3.425256866E0,2.814295292E0,-8.416231155E0,1.555247116E1,1.790621579E1
3.427751867E0,2.645376205E0,-8.151208878E0,1.601540756E1,1.816407170E1
3.430246942E0,2.438304424E0,-8.138223648E0,1.636066055E1,1.843494579E1
3.432742019E0,2.299809456E0,-8.140380859E0,1.662860489E1,1.865651159E1
3.435237096E0,2.281271935E0,-7.951227188E0,1.703136253E1,1.893392525E1
3.437732173E0,2.162653923E0,-7.952391624E0,1.732969856E1,1.918947776E1
3.440227250E0,2.109408855E0,-7.739391327E0,1.772583389E1,1.945643778E1
3.442722327E0,2.064126492E0,-7.502503872E0,1.812816429E1,1.972760814E1
3.445217395E0,1.984510303E0,-7.381493568E0,1.844239998E1,1.996363808E1
3.447712472E0,1.957324505E0,-7.045120239E0,1.878684998E1,2.015962724E1
3.450207549E0,1.912780881E0,-6.862223148E0,1.903704262E1,2.032628419E1
3.452702703E0,1.918947101E0,-6.550662518E0,1.934881210E1,2.051755510E1
3.455197705E0,1.891340971E0,-6.388799191E0,1.946781921E1,2.057644067E1
3.457692784E0,1.921042800E0,-6.088900089E0,1.963876152E1,2.065057054E1
3.460187860E0,1.902754784E0,-5.913183212E0,1.965569687E1,2.061389412E1
3.462682937E0,1.881472826E0,-5.671685219E0,1.964239311E1,2.053123378E1
3.465178014E0,1.857858181E0,-5.570977211E0,1.947080612E1,2.033715111E1
3.467673091E0,2.120766640E0,-5.365282059E0,1.839788818E1,1.928123939E1
3.470168154E0,2.099457741E0,-5.304755688E0,1.820520020E1,1.907819357E1
3.472663231E0,1.954379320E0,-5.231426716E0,1.823716164E1,1.907305661E1
3.475158308E0,1.752828598E0,-5.294056892E0,1.803112984E1,1.887382022E1
3.477653385E0,1.620800257E0,-5.217057228E0,1.791404724E1,1.872852819E1
3.480148457E0,1.488771200E0,-5.114773750E0,1.778215218E1,1.856292774E1
3.482643534E0,1.406621218E0,-4.862262249E0,1.763434601E1,1.834639846E1
3.485138611E0,1.362004757E0,-4.587779999E0,1.730869293E1,1.795810773E1
3.487633688E0,1.355003119E0,-4.316611290E0,1.683644104E1,1.743372919E1
3.490128765E0,1.359517097E0,-4.213475227E0,1.624245453E1,1.683505240E1
3.492623852E0,1.416049719E0,-4.265738487E0,1.556825638E1,1.620408369E1
3.495118929E0,1.465072393E0,-4.377285004E0,1.492295265E1,1.562054983E1
3.497614006E0,1.440789223E0,-4.500211239E0,1.434553337E1,1.510371155E1
3.500109083E0,1.399888515E0,-4.600100994E0,1.379574776E1,1.460969792E1
3.502604160E0,1.396182775E0,-4.653912067E0,1.327726173E1,1.413838403E1
3.505099246E0,1.321965456E0,-4.649483681E0,1.285978031E1,1.373824009E1
3.507594323E0,1.326369762E0,-4.608119011E0,1.245876789E1,1.334971591E1
3.510089400E0,1.280571461E0,-4.581654072E0,1.215801048E1,1.305559789E1
3.512584477E0,1.374774218E0,-4.715984344E0,1.210431480E1,1.306311408E1
3.515079554E0,1.483917713E0,-4.934133530E0,1.215220547E1,1.319938571E1
3.517574631E0,1.537423372E0,-5.013818741E0,1.201359177E1,1.310833461E1
3.520069708E0,1.455511808E0,-5.019629955E0,1.186266899E1,1.296295164E1
3.522564785E0,1.414507389E0,-4.995556831E0,1.159629059E1,1.270552536E1
3.525059862E0,1.231197596E0,-4.931979179E0,1.133053970E1,1.241859075E1
3.527554939E0,1.089611292E0,-4.885165691E0,1.089534378E1,1.199002138E1
3.530050016E0,8.915615082E-1,-4.872210979E0,1.042997551E1,1.154632889E1
3.532545093E0,7.295737267E-1,-4.917836666E0,9.987752914E0,1.115672907E1
3.535040170E0,4.875726700E-1,-5.003091812E0,9.688623428E0,1.091503911E1
3.537535247E0,3.374626637E-1,-5.154382229E0,9.445801735E0,1.076590487E1
3.540030122E0,9.153628349E-2,-5.321197510E0,9.327822685E0,1.073926431E1
3.542525197E0,-1.071858406E-2,-5.453482628E0,9.209033966E0,1.070265828E1
3.545020274E0,-1.902194023E-1,-5.584918499E0,9.190311432E0,1.075589709E1
3.547515351E0,-2.374048233E-1,-5.703201771E0,9.149588585E0,1.078414775E1
3.550010428E0,-3.398180008E-1,-5.799940586E0,9.180456161E0,1.086441726E1
3.552505495E0,-4.478294849E-1,-5.884563446E0,9.207700729E0,1.093665355E1
3.555000803E0,-4.800410271E-1,-5.961696148E0,9.131225586E0,1.091565578E1
3.557495651E0,-5.182607174E-1,-6.023810863E0,9.039637566E0,1.087519833E1
3.559990957E0,-6.812059879E-1,-6.107158661E0,9.009035110E0,1.090523462E1
3.562485805E0,-7.273783684E-1,-6.186327934E0,8.881505013E0,1.084808112E1
3.564981106E0,-9.046025276E-1,-6.263746262E0,8.794432640E0,1.083489125E1
3.567475955E0,-9.398295879E-1,-6.417861938E0,8.665031433E0,1.082381639E1
3.569971030E0,-1.048200846E0,-6.598130703E0,8.625614166E0,1.091032875E1
3.572466107E0,-1.085437536E0,-6.619137287E0,8.331298828E0,1.069587272E1
3.574961183E0,-1.247739315E0,-6.615763187E0,8.086634636E0,1.052230182E1
3.577456250E0,-1.322933197E0,-6.629675865E0,7.866336823E0,1.037217476E1
3.579951327E0,-1.486389875E0,-6.669882774E0,7.800126076E0,1.037008476E1
3.582446404E0,-1.504701376E0,-6.794760227E0,7.699862480E0,1.037886193E1
3.584941481E0,-1.619456768E0,-6.941462517E0,7.681526184E0,1.047914055E1
3.587436558E0,-1.603713512E0,-7.017261505E0,7.626452446E0,1.048697444E1
3.589931630E0,-1.746424675E0,-7.020920277E0,7.621749401E0,1.050877655E1
3.592426707E0,-1.809518099E0,-7.006705284E0,7.587522030E0,1.048516882E1
3.594922015E0,-1.990982056E0,-6.916993618E0,7.585383415E0,1.045690450E1
3.597416863E0,-2.093106270E0,-6.810835838E0,7.588173866E0,1.040908071E1
3.599911938E0,-2.288184166E0,-6.726195335E0,7.616929054E0,1.041609805E1
3.602406976E0,-2.349093437E0,-6.627102375E0,7.606640339E0,1.035846046E1
3.604902053E0,-2.523367643E0,-6.542703629E0,7.621244431E0,1.035653039E1
3.607397130E0,-2.531272173E0,-6.475728989E0,7.613942623E0,1.031089361E1
3.609892206E0,-2.637564182E0,-6.416178226E0,7.619229794E0,1.030421033E1
3.612387264E0,-2.545520306E0,-6.390177250E0,7.607004642E0,1.025575734E1
3.614882341E0,-2.546599865E0,-6.404352665E0,7.576753616E0,1.024246549E1
3.617377418E0,-2.341869831E0,-6.432359695E0,7.485558510E0,1.014362814E1
3.619872495E0,-2.234053612E0,-6.498145103E0,7.425399780E0,1.011698805E1
3.622367572E0,-1.914725661E0,-6.556156635E0,7.325429440E0,1.001555194E1
3.624862649E0,-1.719459653E0,-6.627396584E0,7.240041733E0,9.964794592E0
3.627357726E0,-1.312309623E0,-6.689470291E0,7.181068420E0,9.901460144E0
3.629852803E0,-1.059100270E0,-6.768050194E0,7.159186840E0,9.908690782E0
3.632347880E0,-6.489239931E-1,-6.813036919E0,7.146133900E0,9.894736182E0
3.634842957E0,-4.419480562E-1,-6.892767429E0,7.097364426E0,9.903440953E0
3.637338015E0,-9.992134571E-2,-6.937759399E0,7.027317524E0,9.875509169E0
3.639833092E0,5.783373117E-2,-6.992666245E0,6.948108196E0,9.857836145E0
3.642328169E0,3.717837334E-1,-7.061666489E0,6.931158066E0,9.901833612E0
3.644823246E0,4.987975657E-1,-7.092357159E0,6.968804836E0,9.955630062E0
3.647318323E0,5.928460360E-1,-7.176397800E0,6.993366241E0,1.003789436E1
3.649813400E0,8.577460647E-1,-7.265497684E0,7.034316063E0,1.014912742E1
3.652308401E0,8.935189247E-1,-7.373500347E0,7.113400459E0,1.028432543E1
3.654803476E0,1.090461969E0,-7.466493607E0,7.177456379E0,1.041410170E1
3.657298630E0,1.181502342E0,-7.514485359E0,7.218413830E0,1.048660747E1
3.659793632E0,1.036800027E0,-7.542725563E0,7.259743690E0,1.052005426E1
3.662288817E0,9.577424526E-1,-7.475819111E0,7.259749413E0,1.046465974E1
3.664783896E0,5.800436735E-1,-7.308092594E0,7.231527805E0,1.029755614E1
3.667278973E0,2.660936117E-1,-7.069142818E0,7.164628029E0,1.006853916E1
3.669773973E0,-3.002899587E-1,-6.752811909E0,7.046509743E0,9.764422271E0
3.672269121E0,-7.382900119E-1,-6.384861946E0,6.893509388E0,9.425073257E0
3.674764200E0,-1.389130831E0,-5.993216515E0,6.732251644E0,9.119843247E0
3.677259277E0,-1.875046968E0,-5.636222363E0,6.562290192E0,8.851353355E0
3.679754277E0,-2.492708445E0,-5.289246559E0,6.356778145E0,8.637033804E0
3.682249351E0,-2.949453592E0,-5.035182953E0,6.146755219E0,8.475549751E0
3.684744447E0,-3.505641222E0,-4.810197353E0,5.885177135E0,8.370354166E0
3.687239524E0,-3.825912714E0,-4.674211502E0,5.624158859E0,8.253303832E0
3.689734601E0,-4.241198540E0,-4.555981636E0,5.304657459E0,8.178271485E0
3.692229678E0,-4.399815559E0,-4.532016754E0,4.961823463E0,8.032262751E0
3.694724755E0,-4.671261311E0,-4.499423027E0,4.583460808E0,7.941889119E0
3.697219904E0,-4.791148663E0,-4.444290161E0,4.183688164E0,7.759514624E0
3.699714906E0,-5.068307877E0,-4.369085312E0,3.806194544E0,7.698296441E0
3.702210058E0,-5.132117271E0,-4.277784348E0,3.510857582E0,7.547462327E0
3.704705060E0,-5.353701591E0,-4.146014690E0,3.277916431E0,7.523050889E0
3.707200135E0,-5.352261543E0,-3.987747192E0,3.089843273E0,7.354995768E0
3.709695207E0,-5.445254326E0,-3.806420803E0,2.949807167E0,7.269181269E0
3.712190284E0,-5.332552910E0,-3.619367599E0,2.960777283E0,7.092400473E0
3.714685361E0,-5.344449043E0,-3.412082911E0,3.011602402E0,7.019629220E0
3.717180437E0,-5.093565941E0,-3.232244253E0,3.137294769E0,6.799590824E0
3.719675514E0,-4.956839561E0,-2.996304989E0,3.327413082E0,6.679803878E0
3.722170577E0,-4.595223904E0,-2.812662840E0,3.545530081E0,6.449646388E0
3.724665654E0,-4.364603519E0,-2.629693508E0,3.723970890E0,6.311339875E0
3.727160731E0,-3.917979002E0,-2.434298515E0,3.900890350E0,6.040969645E0
3.729655808E0,-3.685872078E0,-2.219748020E0,4.016817093E0,5.886234264E0
3.732150885E0,-3.263639450E0,-1.930472374E0,4.143565178E0,5.616689277E0
3.734645971E0,-3.060658932E0,-1.593115330E0,4.193823814E0,5.430820172E0
3.737141048E0,-2.623493910E0,-1.222250462E0,4.260158062E0,5.150297389E0
3.739636125E0,-2.333750486E0,-7.748293877E-1,4.257130623E0,4.916290579E0
3.742131202E0,-1.835654140E0,-2.893595695E-1,4.260144234E0,4.647814968E0
3.744626279E0,-1.543498635E0,2.654600143E-1,4.239494324E0,4.519531964E0
3.747121356E0,-1.006655455E0,8.638086319E-1,4.297755241E0,4.497801760E0
3.749616433E0,-6.073880196E-1,1.554509163E0,4.308952332E0,4.620875365E0
3.752111510E0,5.047249794E-2,2.185124874E0,4.376714230E0,4.892130991E0
3.754606587E0,5.578844547E-1,2.853769779E0,4.413326263E0,5.285138194E0
3.757101664E0,1.301177025E0,3.492098808E0,4.531316757E0,5.866911222E0
3.759596741E0,1.794232130E0,4.122314930E0,4.565772057E0,6.407731564E0
3.762091818E0,2.437279224E0,4.682978630E0,4.631012917E0,7.022599198E0
3.764586895E0,2.846047640E0,5.237784863E0,4.585874557E0,7.520945612E0
3.767081972E0,3.386896372E0,5.730594635E0,4.569952011E0,8.074357144E0
3.769577049E0,3.696130753E0,6.243608952E0,4.454799652E0,8.514063379E0
3.772071901E0,4.136967659E0,6.688416958E0,4.194397449E0,8.913046212E0
3.774567207E0,4.295254230E0,7.091456890E0,3.750847578E0,9.099825673E0
3.777062286E0,4.396114826E0,7.433470249E0,3.156810999E0,9.194985655E0
3.779557363E0,4.615102291E0,7.658596516E0,2.526170254E0,9.291652485E0
3.782052440E0,4.676167965E0,7.813046455E0,1.788986683E0,9.279585934E0
3.784547488E0,4.411778450E0,7.956225872E0,1.046751499E0,9.157565611E0
3.787042564E0,4.270305634E0,8.005964279E0,4.440546036E-1,9.084501017E0
3.789537641E0,3.786509991E0,8.145355225E0,-2.968792915E-1,8.987358175E0
3.792032718E0,3.259439945E0,8.375720024E0,-8.024311066E-1,9.023332553E0
3.794527795E0,2.898586273E0,8.594623566E0,-1.153595448E0,9.143311166E0
3.797022867E0,2.560947418E0,8.825562477E0,-1.508531570E0,9.312608239E0
3.799517713E0,2.096773624E0,9.162124634E0,-1.899549484E0,9.589018494E0
3.802012788E0,1.910389900E0,9.460184097E0,-2.180290699E0,9.894359012E0
3.804508096E0,1.714006424E0,9.744302750E0,-2.559583664E0,1.021962439E1
3.807002944E0,1.848493576E0,9.944413185E0,-2.881084442E0,1.051707800E1
3.809498039E0,2.051559448E0,1.012526608E1,-3.378875256E0,1.086953114E1
3.811993116E0,2.318118095E0,1.017049980E1,-3.901189804E0,1.113696636E1
3.814488193E0,2.495995045E0,1.029764748E1,-4.527278900E0,1.152249057E1
3.816983270E0,2.841377258E0,1.048423290E1,-5.181440830E0,1.203494468E1
3.819478347E0,3.132824421E0,1.070444679E1,-5.963454723E0,1.264763070E1
3.821973654E0,3.598115921E0,1.083315468E1,-6.724596977E0,1.324854267E1
3.824468733E0,4.070144176E0,1.097358894E1,-7.593774796E0,1.395174339E1
3.826963580E0,4.604380131E0,1.106766319E1,-8.597385406E0,1.475155994E1
3.829458655E0,5.246551991E0,1.104851151E1,-9.608324051E0,1.555364283E1
3.831953740E0,5.844742298E0,1.095755386E1,-1.063919640E1,1.635302722E1
3.834448817E0,6.320200920E0,1.086279488E1,-1.170793915E1,1.717617802E1
3.836943894E0,6.740716457E0,1.072367382E1,-1.269840336E1,1.793554812E1
3.839438971E0,7.156761169E0,1.056273460E1,-1.369219208E1,1.871541388E1
3.841934048E0,7.453844070E0,1.040270805E1,-1.464517975E1,1.944884100E1
3.844429101E0,7.501487255E0,1.026719761E1,-1.565505409E1,2.016849961E1
3.846924178E0,7.422517776E0,1.010628128E1,-1.647887993E1,2.070710446E1
3.849419255E0,7.096112251E0,9.879303932E0,-1.733665085E1,2.117817079E1
3.851914332E0,6.663152695E0,9.690342903E0,-1.788040543E1,2.140115061E1
3.854409409E0,6.078519821E0,9.354806900E0,-1.830011749E1,2.143257137E1
3.856904481E0,5.438469887E0,9.026906967E0,-1.834106636E1,2.115317280E1
3.859399558E0,4.682470322E0,8.667806625E0,-1.811606789E1,2.062154979E1
3.861894635E0,3.887470245E0,8.262806892E0,-1.764416695E1,1.986713442E1
3.864389712E0,2.980569839E0,7.862906456E0,-1.691816711E1,1.889268305E1
3.866884789E0,2.063469887E0,7.472907066E0,-1.602506638E1,1.780182576E1
3.869379881E0,1.138569832E0,7.103906631E0,-1.495811653E1,1.659840597E1
3.871874958E0,2.555198669E-1,6.782906532E0,-1.370516586E1,1.529394268E1
3.874370035E0,-5.324301720E-1,6.507806778E0,-1.235816765E1,1.397710051E1
3.876865112E0,-1.233530045E0,6.239906311E0,-1.089911652E1,1.261938065E1
3.879360189E0,-1.822430134E0,6.007856369E0,-9.384115219E0,1.129058051E1
3.881855270E0,-2.337530136E0,5.820806503E0,-7.859066486E0,1.005538470E1
3.884350347E0,-2.682530165E0,5.643806458E0,-6.374065876E0,8.926210574E0
3.886845424E0,-2.876480341E0,5.456906319E0,-4.861165524E0,7.853845935E0
3.889340501E0,-3.031430244E0,5.231906891E0,-3.351115704E0,6.913204431E0
3.891835578E0,-4.118392467E0,4.020679474E0,-3.721865654E0,6.854145016E0
3.894330655E0,-4.784042358E0,4.215363979E0,-7.588860989E-1,6.421235308E0
3.896825732E0,-4.280404091E0,4.429055691E0,9.975516796E-1,6.239671694E0
3.899320809E0,-2.857611179E0,4.439855099E0,1.824358702E0,5.586281377E0
3.901815886E0,-1.479740620E0,4.348481178E0,2.573762894E0,5.265280267E0
3.904310968E0,-4.580435753E-1,4.383611202E0,3.746139288E0,5.784411003E0
3.906806045E0,1.640276909E-1,4.460208893E0,4.778690338E0,6.538826332E0
3.909301122E0,6.931414604E-1,4.396193027E0,5.570331097E0,7.129905101E0
3.911796199E0,1.333382607E0,4.339214802E0,6.426517487E0,7.868088794E0
3.914291276E0,2.147517681E0,4.354850769E0,7.473690033E0,8.912496851E0
3.916786353E0,3.020276546E0,4.385087490E0,8.340933800E0,9.895566652E0
3.919281353E0,3.765214443E0,4.457634926E0,8.793576241E0,1.055340381E1
3.921776428E0,4.333581924E0,4.634863377E0,9.075322151E0,1.107354338E1
3.924271582E0,4.755262852E0,4.895684242E0,9.436335564E0,1.164580087E1
3.926766560E0,4.996070862E0,5.168521881E0,9.703712463E0,1.207627335E1
3.929261712E0,5.170608521E0,5.419593334E0,9.698144913E0,1.225402787E1
3.931756791E0,5.350446224E0,5.656484604E0,9.747998238E0,1.247583915E1
3.934251868E0,5.549719334E0,5.799384117E0,9.549485207E0,1.247497128E1
3.936746868E0,5.683532715E0,5.919323921E0,9.389590263E0,1.247017823E1
3.939242029E0,5.705527306E0,5.988134384E0,8.983422279E0,1.221116993E1
3.941737108E0,5.614528656E0,6.055134773E0,8.619593620E0,1.193670739E1
3.944232185E0,5.424472809E0,6.098026276E0,8.073125839E0,1.147981666E1
3.946727262E0,5.113512993E0,6.166930676E0,7.623149395E0,1.105854673E1
3.949222339E0,4.727073193E0,6.239373207E0,7.024987698E0,1.051786343E1
3.951717353E0,4.265245914E0,6.342192650E0,6.507879257E0,1.003833765E1
3.954212428E0,3.821876526E0,6.413680077E0,5.895409107E0,9.513037414E0
3.956707505E0,3.339323044E0,6.451338768E0,5.361296654E0,9.028529897E0
3.959202582E0,2.935325623E0,6.433000088E0,4.762276173E0,8.525192138E0
3.961697659E0,2.517002106E0,6.379199982E0,4.279305458E0,8.083436597E0
3.964192736E0,2.140050411E0,6.256847858E0,3.706641197E0,7.580709060E0
3.966687813E0,1.749317646E0,6.149750710E0,3.177703381E0,7.139842070E0
3.969182967E0,1.387887955E0,5.982181072E0,2.630573988E0,6.680766637E0
3.971677969E0,1.056432247E0,5.808924675E0,2.122711897E0,6.274198018E0
3.974173144E0,6.855340004E-1,5.675157547E0,1.710146070E0,5.966738609E0
3.976668146E0,2.812094688E-1,5.542053699E0,1.284757495E0,5.695966976E0
3.979163221E0,-2.712059021E-2,5.360410213E0,8.107056022E-1,5.421436780E0
3.981658298E0,-3.346333504E-1,5.214560986E0,4.390374720E-1,5.243699043E0
3.984153375E0,-5.731639862E-1,5.019000053E0,9.302404523E-2,5.052477804E0
3.986648486E0,-8.145394325E-1,4.864255428E0,-1.886422038E-1,4.935589250E0
3.989143563E0,-9.659214020E-1,4.610354424E0,-5.278238058E-1,4.739933548E0
3.991638640E0,-1.161057472E0,4.375618458E0,-8.401240706E-1,4.604334892E0
3.994133717E0,-1.217364311E0,4.081603527E0,-1.111507893E0,4.401921514E0
3.996628794E0,-1.310317039E0,3.828996658E0,-1.256109834E0,4.237447117E0
3.999123871E0,-1.351829052E0,3.561957836E0,-1.392587304E0,4.056388149E0
4.001618948E0,-1.456098080E0,3.345218182E0,-1.399617672E0,3.907638152E0
4.004114025E0,-1.576654434E0,3.112362385E0,-1.425320387E0,3.768842929E0
4.006609102E0,-1.730266094E0,2.948665142E0,-1.351937771E0,3.676436129E0
4.009104179E0,-1.847618103E0,2.774486065E0,-1.238625050E0,3.556073339E0
4.011599235E0,-2.028237104E0,2.635955811E0,-9.278789163E-1,3.452965113E0
4.014094312E0,-2.168545008E0,2.487639427E0,-6.488724351E-1,3.363327639E0
4.016589389E0,-2.334278822E0,2.346092701E0,-2.031048536E-1,3.315759364E0
4.019084466E0,-2.480760813E0,2.199205399E0,7.267814875E-2,3.316015788E0
4.021579543E0,-2.634337664E0,2.081446171E0,5.064686537E-1,3.395388576E0
4.024074611E0,-2.730918884E0,1.909231186E0,7.582622170E-1,3.417315213E0
4.026569688E0,-2.884450436E0,1.766530991E0,1.118870020E0,3.562661390E0
4.029064765E0,-2.979856491E0,1.578330040E0,1.273477077E0,3.604499173E0
4.031559842E0,-3.074978352E0,1.449199677E0,1.556979895E0,3.738964824E0
4.034054919E0,-3.116955519E0,1.299962997E0,1.695639610E0,3.778956098E0
4.036550001E0,-3.151589632E0,1.175136566E0,1.908379793E0,3.867218198E0
4.039045078E0,-3.169303417E0,1.063088417E0,1.988756299E0,3.889703427E0
4.041540155E0,-3.228089094E0,9.446964264E-1,2.162388802E0,3.998616744E0
4.044035232E0,-3.297953367E0,8.641710281E-1,2.200643778E0,4.057846845E0
4.046530309E0,-3.339526892E0,7.647762299E-1,2.332466125E0,4.144601400E0
4.049025347E0,-3.357573271E0,6.793413162E-1,2.346561432E0,4.152246795E0
4.051520424E0,-3.324310780E0,6.058149338E-1,2.302917957E0,4.089191242E0
4.054015501E0,-3.276523829E0,4.862051010E-1,2.299436569E0,4.032296162E0
4.056510578E0,-3.147327900E0,3.446464539E-1,2.214735031E0,3.863871808E0
4.059005655E0,-2.989147186E0,2.397327423E-1,2.036792755E0,3.625051367E0
4.061500713E0,-2.791032791E0,1.602029800E-1,1.924184322E0,3.393820022E0
4.063995790E0,-2.545676947E0,9.596252441E-2,1.708426714E0,3.067311813E0
4.066490867E0,-2.295650482E0,4.172325134E-2,1.543935299E0,2.766855286E0
4.068985944E0,-2.018054247E0,2.177333832E-2,1.280745745E0,2.390256615E0
4.071481006E0,-1.781733751E0,3.003120422E-2,9.990818501E-1,2.042949235E0
4.073976083E0,-1.547878981E0,5.474090576E-2,6.489534378E-1,1.679305353E0
4.076471160E0,-1.377671480E0,6.163406372E-2,3.074736595E-1,1.412911008E0
4.078966236E0,-1.246149063E0,8.454513550E-2,-9.529232979E-2,1.252643603E0
4.081461312E0,-1.143975973E0,9.324073792E-2,-5.015745163E-1,1.252578084E0
4.083956136E0,-1.070009947E0,8.077239990E-2,-8.938583136E-1,1.396577299E0
4.086451441E0,-1.034978867E0,9.422969818E-2,-1.219950914E0,1.602604357E0
4.088946289E0,-1.000828266E0,1.140708923E-1,-1.506455779E0,1.812202638E0
4.091441595E0,-9.577383995E-1,1.328830719E-1,-1.746205568E0,1.996034729E0
4.093936674E0,-6.090953350E-1,1.262273788E-1,-1.836583138E0,1.939063717E0
4.096431732E0,-2.453522682E-1,1.063013077E-1,-1.869634867E0,1.888658846E0
4.098926809E0,2.168364525E-1,1.041631699E-1,-1.800560713E0,1.816559081E0
4.101421886E0,8.861260414E-1,9.805583954E-2,-1.626115203E0,1.854477005E0
4.103916963E0,1.812427998E0,1.194410324E-1,-1.288848162E0,2.227171073E0
4.106412045E0,2.903240681E0,1.295394897E-1,-9.586147070E-1,3.060151808E0
4.108906891E0,3.887047768E0,2.753858566E-1,-6.880563498E-1,3.957069529E0
4.111401966E0,4.293988705E0,6.484212875E-1,-7.050553560E-1,4.399533182E0
4.113897043E0,3.769260883E0,1.243179321E0,-1.027343154E0,4.099787359E0
4.116392105E0,2.422043324E0,1.966391563E0,-1.547608376E0,3.482539494E0
4.118887182E0,8.463678360E-1,2.479354858E0,-2.121142387E0,3.370872892E0
4.121382259E0,-5.326747894E-2,2.631963730E0,-2.428724051E0,3.581727378E0
4.123877335E0,-3.704431057E-1,2.418548584E0,-2.458614111E0,3.468629224E0
4.126372393E0,-4.413967133E-1,1.679904938E0,-1.154998779E0,2.085889220E0
4.128867470E0,3.527450562E-2,8.522052765E-1,1.101528883E0,1.393148953E0
4.131362547E0,-6.929848194E-1,1.007292747E0,3.699884415E-1,1.277402868E0
4.133857855E0,-2.169906139E0,1.566873550E0,-1.931826591E0,3.300839190E0
4.136352934E0,-2.398900986E0,1.569468498E0,-1.754524350E0,3.360998810E0
4.138848030E0,-1.600256205E0,1.249827385E0,-8.713985682E-1,2.209575497E0
4.141342876E0,-1.049087763E0,1.154180527E0,-8.294831514E-1,1.766567327E0
4.143837951E0,-6.533532143E-1,1.322168350E0,-1.192431450E0,1.896547477E0
4.146333028E0,-6.862623692E-1,1.624664307E0,-1.561466694E0,2.355561161E0
4.148828105E0,-5.395932198E-1,1.790379524E0,-1.781187057E0,2.582488532E0
4.151323187E0,-2.758557796E-1,1.871182442E0,-1.782389879E0,2.598910122E0
